hypothesis,premise,label
L'homme va vendre les jeux vidéo,Un souriant homme portant un chandail de football porte une pile de jeux vidéo.,1
Le feu a une ampoule enfoncée.,Une femme s'élève en holant un feu qui est allumé.,2
Le garçon se trouve à l'extérieur et s'envole des copains.,Un jeune garçon ayant des cheveux noirs tient sur un canon qui est attaché à un véhicule qui est conduit par un jeune homme portant une chemise rose éclatante.,1
une femme conduit un camion,Une femme mince et à cheveux blonds dans une chemise blanche à faible coupure marche par un menu contenant des articles écrits dans une langue étrangère.,2
Un homme est à un stand.,"Lors d'un congrès, un homme prend un appel téléphonique derrière le kiosque où il vend des choses alors que d'autres examinent ses marchandises.",2
Une femme chante.,Une femme avec une guitare sourire devant un microphone.,0
Un homme fait des trucs au centre-ville.,Un homme s'enfonce à rouler le mur à côté de quelques escaliers blancs.,1
La femme écrivit une note.,Une femme écrivit quelque chose sur une note post-it qui s'apprête sur un bulletin avec beaucoup d'autres notes post-it.,1
Plusieurs personnes ont vu un crime commis.,Plusieurs personnes mourrissent autour d'un trottoir devant un édifice en regardant la police en montant des bandes criminelles.,0
Certains coureurs participent aux Jeux olympiques.,Les coureurs sont en compétition sur une piste en face d'un stade plein de gens.,0
Ils roulent leurs vélos pour se divertir.,Deux garçons portant des chapeaux d'hiver colorés et des manteaux foncés sont en vélo et souriants mutuellement.,0
La chambre est vide.,Il y a une pièce remplie d'images dans le mur et une femme en manteau regarde étrangement au-dessus de ses épaules.,1
Un enfant est avec une femme.,Un jeune enfant portant un dessus rose est accompagné d'une femme adulte.,1
Quatre hommes s’entraînent sur une montagne à ski tout en portant des vestes rouges colorées.,Quatre hommes en vestes rouges et croix sur eux skient sur une montagne.,2
Une femme jete de la nourriture à un couple,Une femme portant un dessus-citerne rouge prépare des aliments tandis qu'un homme et une femme se trouvent de l'autre côté du comptoir de la cuisine l'observent.,0
Les gens quittent l'ancien temple.,Excavation des ruines d'un temple ancien.,1
Deux hommes pratiquent leur routine de rue.,Un homme saute au-dessus d'un autre homme faisant un revers.,1
Un garde-passer attend que l'école ne soit pas éliminée.,"Une femme se tient sur le trottoir, devant un passage à niveau.",0
Une personne portant un casque regarde la télévision.,Une personne portant un casque et un costume d'équitation est en train d'équiter un quatre roues sur un terrain poussé.,2
Il y a deux hommes avec un basket-ball.,Un groupe d'hommes joue le basket-ball à l'heure du soleil.,0
Une jeune fille posant une photo.,Un homme âgé pose devant certaines formations rocheuses.,1
Personne ne boire,Un mâle blanc à cheveux blond boire de la bière.,1
un enfant y était,Produisez le marché en Inde protégé par des nuances parapluie.,0
Le chanteur du groupe revient à nouveau.,Un homme ayant une chemise grise se réentend devant un fût vide.,1
Un homme et sa fille regardent les chiens à l'extérieur,Un homme et une fille cherchent tous deux quelque chose d'intérêt.,2
Les enfants utilisent des crayons pour colorer de grandes feuilles de papier de construction.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,2
Les hommes travaillent.,Deux travailleurs de la construction assis autour d'un trou avec un troisième travailleur de la construction.,2
Il y a un homme qui achète une portée,Un homme dans une couche de laboratoire blanche regarde à travers un microscope.,1
Un petit cas orange est sur la table.,"Deux jeunes hommes assis à l'extrémité d'une longue table mangeant; il y a trois plaques remplies de nourriture, deux verres avec une boisson de couleur jaune et une petite boîte orange sur la table.",2
La banane est tombée de l'arbre.,Deux enfants jettent des feuilles mortes dans l'air autour de eux.,2
Un homme marche,Un jeune homme fait une promenade portant un sac à dos et une caméra.,1
Une fille tient des fleurs oranges lors d'un mariage.,une fille à un mariage contenant des fleurs oranges,1
Une voiture se déplace sur la route en direction du pays.,Une voiture orange traverse un pont d'acier dans une ville.,2
Un gentleman portant un manteau de tranchées beige marche dans la pluie.,Un homme en tranchée beige marche dans la pluie.,0
Il y a une tempête de neige.,"Deux femmes, l'une marchant son chien et l'autre poussant une promenade.",0
Il y a une bouteille de diabète en vol.,Les enfants ont regardé la bouteille de soda lancée dans l'air.,0
Les garçons jouent ensemble un jeu de cartes.,Quatre garçons sont montrés dans une maison et tous portent des t-shirts.,2
Un homme dorme.,Un homme assis dans une chaise et regarde quelque chose qu'il tient.,1
Il y a une présentation de point d'alimentation.,Un homme en châssis noire se trouve sous une présentation d'un point d'alimentation « sans enfant laissé derrière ».,0
Les bandits se trouvent sur des chevaux pour se préparer à un vol.,Cinq personnes se trouvent sur des chevaux à un rodéo.,0
La femme cure.,Une femme âgée artisane un dessin sur un sillage.,1
un homme reçoit un texte important en jogging,Un jeune homme en jogging est en train de vérifier l'information sur son devis mobile en écoutant quelque chose dans une voiture de banlieue surpeuplée.,2
Lâcher le parc d'amusment avec un ours géant.,Lâcher le parc d'agrément avec beaucoup de prix.,0
Une femme joue avec ses poupées.,Une femme qui joue avec ses chats pendant qu'elle prend des photos.,2
Les gens s'asseoiront,Un groupe de personnes se trouvent à une table qui a des verres de bière sur elle.,1
Un homme marche son chien.,Un homme en veste bleue en moto,1
Les hommes travaillent sur le bateau.,Un train est en train d'acheter trois hommes.,0
un entraîneur de football marche sur le terrain,Un entraîneur de football marche sur un terrain de football.,1
Le garçon est heureux,Un garçon dans une veste de sauvetage bleu saute d'un plancher dans le lac.,1
Trois personnes sont enterrées sous le sable.,"Trois hommes en chemises blanches, noires et bleues et en jeans sur une falaise sur l'océan.",2
Un chien noir et un chien brun se dirigent vers la caméra vidéo.,Un chien noir et un chien brun se dirigent vers la caméra.,2
C'est le jour,Deux personnes avec sacs à côté d'une rue la nuit.,1
Un homme se promène sur une colline de neige.,Un homme dans une veste noire et bleue et un casque blanc skiant rapidement sur une colline.,0
Les filles fréquentent l'école.,Les écoles uniformes marchent ensemble dans la rue.,2
Les travailleurs préparent leur repas de dîner,Le travailleur a scié un gros poisson avec une scie de bande.,1
Un wagon de gare de type tardif léger noir se trouve en fond.,Un couple s'enfonce à la tête comme un homme dans un peintre décoratif lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,0
Le chien brun saute vers le haut et vers le bas.,Un chien brun de taille moyenne saute,0
Deux personnes se trouvent sur un quai de bateau à côté de l'eau.,"Les deux personnes se trouvent à l'extrémité du quai avec un bateau derrière elles, et elles sont entourées d'eau.",1
L'homme se tient près de l'eau.,Une femme se tient près de l'eau et a l'impression de lancer quelque chose.,0
Certains coquillages passent sous un marqueur marqué 7,"Les coquillages d'équipage passent sous le marqueur 7, la coquillage la plus proche devant étant d'une bonne marge.",2
L'enfant plonge dans la piscine.,Un jeune adolescent saute dans une piscine.,1
le père mange avec son fils sur un trottoir urbain,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,1
La femme est seule et dormante dans son canot sur la lune.,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est de l'Est et exécutent une danse.",1
Les filles jouent un jeu.,Une fille dans une chemise rose tente de déverser un seau d'eau sur une autre fille.,0
Certains skis se trouvent dans la neige.,L'équipement de ski s'installe seul sur une montagne neigeuse,2
Une personne haute dans une chemise,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,0
Une femme semble battre un homme dans une lutte contre l'espadon.,Une femme et un homme combattent l'épée.,0
Certains enfants travaillent.,Deux garçons pondant des tuiles dans une salle de bain.,2
L'homme conduit sa voiture jusqu'au parc.,Un homme portant des pantalons et une veste noirs est sur un scooter bleu à côté d'une foule de gens et d'une tente verte.,0
Quelques humains en hauteur,"Un homme asiatique qui tente de réparer une bicyclette verte à l'extérieur, tandis que deux autres hommes asiatiques s'y trouvent.",2
un jeune garçon regarde son père,Un garçon regarde sur le visage de son père en regardant la caméra.,1
Elle a neigé à l'extérieur.,"Plusieurs personnes se trouvent devant une pile de neige en face d'une maison, avec une seule personne plongée.",1
Les gens quittent un édifice.,De nombreuses personnes sourient lorsqu'elles se rassemblent dans une pièce.,0
Aucune des images n'est en couleur.,Un jeune homme portant une chemise noire et un pantalon noir se tient devant des photos noires et blanches et certaines sont colorées.,2
un homme roule à mille,Les femmes se trouvent sur un podium avec une foule et un édifice dans l'arrière-plan.,2
Cinq personnes se trouvent sur une voie,Deux chevaux et trois marcheurs empruntent une piste poussée.,1
Une fille aime se remplacer.,Une fille portant un maquillage jouant un bass.,1
Une mère et un père posant des photos de mariage avec les nouveau-nés.,Un homme et une femme se trouvent sur un banc de parc avec un ensemble de jeunes derrière.,0
Une fille est humide à partir d'une éclaircie d'eau.,"Une petite fille portant un vêtement de bain rose, jaune et blanc est humide à partir d'une épuisement d'eau.",0
La route est la chaussée.,"Un homme, vêtu d'une chemise verte et de pantalons noirs, transporte des bagages s'adressant à une roue, sur une route pavée.",0
Les gens protestent contre les tactiques de police.,Une protestation avec une personne portant une robe noire portant un parapluie rouge.,2
Un enfant qui joue dans le sable.,Un enfant portant un t-shirt vert franchit les premières étapes d'un pont de jeu.,2
Les gens se trouvent devant un immeuble,Il y a beaucoup de gens devant un édifice à tan avec des carrés colorés en haut.,2
Un homme peint l'extérieur d'un stand de réparation de montres.,Homme travaillant derrière un kiosque de réparation de montres dans la rue.,2
Un homme raconte une plaisanterie sur scène.,"Un guy chantant sur scène avec une chemise noire coole, en tournant son microphone vers l'auditoire pour qu'ils puissent chanter.",2
Un homme marche un troupeau d'animaux.,Un homme en robe bleue marchant un troupeau de chameaux dans le désert.,0
Les sacs et sacs que la femme détient sont de marques populaires.,Une femme en costume de jogging de couleur tomate porte à la fois un sac de poche rouge et un sac de messager bleu de marine.,2
La fille est amusante d'apprendre ses lettres.,La fille joue avec des lettres colorées sur le sol.,2
une fille portant des sacs,Une fille transporte de gros sacs sur un fond de feuillage.,2
Une jeune fille dans un tutu rose conduit une motocyclette.,"Un homme conduit une motocycle, avec une femme dans un sari orange et une jeune fille dans un vêtement bleu évoluant dans l'arrière.",1
Deux garçons sont sur le point de commander dans un restaurant mexicain.,Deux filles sont sur le point de commander dans un restaurant mexicain.,2
Un homme vend des couteaux de steak sur un chariot.,Un homme qui vend ou achète des oranges sur un chariot dans un supermarché extérieur.,0
Les personnes fument des cigarettes au bar local.,Ils se trouvent au bord d'une fontaine,0
La foule regarde la fille.,Une jeune fille en uniforme scolaire danse dans une sculpture d'eau au milieu d'une place publique surpeuplée.,1
L'enfant est assis dans le genou de sa mère et se comporte.,Un enfant pose sa tête à travers un trou dans un mur peint.,2
Un homme et des femmes,Les ballerinas mâles et femelles dansent ensemble et il la tient légèrement dans l'air.,2
Un détenu est en place.,"Des groupes de personnes qui marchent dans des directions différentes, surtout vêtus de bleus foncés et vêtus pour rester chauds.",2
Deux giraffes chantent ensemble une chanson.,"Plusieurs petits-enfants dans une pièce avec de nombreux jouets, une lampe jaune, une fenêtre, un tapis gris et des tableaux.",2
Le jeune garçon regarde son frère assis dans l'herbe.,"Un petit garçon portant des lunettes et un t-shirt qui dit : « Je suis un poivre et le Dr Pepper », regarde un garçon plus âgé assis dans l'herbe.",2
Il est chaud à l'extérieur.,C'est l'heure d'été et deux filles jouent avec des bulles près d'un quai de bateau.,2
Une mère surveille sa fille.,Une femme regarde un enfant jouer près d'une petite piscine.,0
Un homme et une femme ressemblent à ce qu'ils prennent leur image.,Un homme et une femme ressemblent à ce qu'ils prennent leur image devant un célèbre bâtiment en France.,0
L'homme est instructeur de tambour.,Un homme dans une chemise verte jouant des tambours.,2
Guy marche en autobus.,L'autobus bleu stationné avec la porte d'arrière ouverte comme l'homme en chemise blanche marche par elle.,1
La fille ne peut pas résister à l'océan,Une jeune fille jete le sable vers l'océan.,2
Un enfant regarde quelqu'un d'autre.,Un petit enfant regarde vers quelqu'un alors que sa tête est dans une peinture conçue comme une fève.,0
Une fille se dirige vers la caméra et s'éloigne d'autres enfants d'une balle de soccer.,Une jeune fille dans une jolie blouse et des courtes roses et blanches participe à un jeu de soccer avec d'autres enfants.,1
Une femme prend son chien pour une promenade.,Un gentleman qui regarde une situation de quartier.,2
Les marionnettes tirent par des gens.,Un spectacle de marionnettes comprenant des humains debout sur des bâtonnets de hauteur.,1
Deux enfants sont payés pour embusser,Un petit garçon kisse une petite fille alors qu'ils s'asseoiraient sur un bouchon de foin avec des chiffons et une exposition d'Halloween en fond.,0
Il y a un homme dans cette image.,Un homme en costume et en tie ouvre une porte.,2
Les chiens écorcent un arbre parce qu’ils ont remarqué un squirel.,"Un chien brun, noir et blanc écorçant un arbre.",2
Il y a un enfant près d'un arbre.,Un jeune explorateur des branches d'un arbre.,0
Certains hommes se trouvent dans un tuyau chaud.,Un groupe d'hommes marche à côté des voies de train couvertes de neige.,0
Une famille fait des achats de fenêtres ensemble.,Deux femelles et un mâle regardent diverses marchandises.,0
Les humains très importants.,Plusieurs personnes pâtissent de l'huile.,0
Le bâtiment est constitué de billes.,Un grand groupe de gens se rassemblent à l'extérieur d'un bâtiment en briques avéré avec des feux de lumière.,2
la fille a roulé le cheval sur le rouleau,Une petite fille heureuse se balade sur le merry-go-round.,0
Un homme portant une chemise blanche sous un parapluie agit.,Un homme en châssis blanc lance sa main sous un parapluie blanc et bleu.,2
Deux femmes franchissent la rue à l'extérieur.,Deux jeunes femmes franchissent une rue juste après le passage d'un autobus scolaire jaune.,1
Un homme regarde une pile de légumes colorés sur une voiture à l'extérieur.,Un homme ayant une chemise rayée regarde une charge de légumes verts et jaunes au dos d'un camion.,1
Un garçon joue nintendo sur sa couche,Un garçon en sandale regarde une caméra dans une rue occupée.,1
Un enfant regarde un réservoir de poisson à mesure que des guppies et des poissons d'or naissent.,Grading and pricing fish in an open air fish market.,0
Les protestataires portaient des costumes.,Les protestataires en costumes transportent des panneaux par une rue de la ville pavée.,0
D'autres regardent alors que deux hommes carve un porc babécued,Trois hommes regardent à côté de deux autres hommes carve un porc fraîchement barbecue dans la cour d'entrée.,2
Un hydrant à incendie n'est pas seulement jaune ou rouge.,Un hydrant à incendie à visage peint sur lui.,0
Un homme vent le fil en balles,"Une vieille femme dans une pièce éclairée s'enfonce à roquer des fils en balles, les balles de fils finis placées dans une pile à droite.",2
Un garçon qui livre des journaux.,Un homme en pèlerin est en train de nettoyer ses chaussures sur un coin de rue.,0
"La mère, la fille et la petite-fille se trouvent au milieu de la journée.","Cette mère et sa fille et sa petite fille éprouvent des problèmes de voiture, et la petite fille pauvre regarde chaude dans la chaleur.",2
les gens qui jouent un jeu en été chaud,Un groupe de gens joue un jeu sur la route.,1
Les gens sont en train de courir.,Les cyclistes commencent tout juste à entamer une course dans une compétition internationale.,0
Un homme tente d'inciter les gens à sortir de la pluie.,Un homme sur un vélo sous un grand parapluie rouge gagne à un groupe de personnes.,-1
Un adulte plonge dans une piscine.,Un enfant fait un stand à main dans une piscine.,2
Un chien dans la neige.,Le chien brun et blanc joue dans la neige.,2
Deux hommes montent à bord du train pour aller travailler.,Deux hommes d'affaires qui travaillent.,1
Le chien nage à son propriétaire.,Un chien de couleur claire évapore dans l'eau.,2
Un homme se trouve à l'extérieur.,Un homme qui se tient à l'avant de la pièce s'élève tandis que plusieurs personnes qui sont assises regardent vers lui.,2
L'homme et la femme marchent à la pharmacie.,Un homme plutôt grand et une femme portant un dessus rouge et des jeans bleus en attente sur le trottoir.,2
La jeune fille grimpe dans un arbre.,Un jeune explorateur des branches d'un arbre.,1
Les fleurs sont toutes rouges,Un groupe se rassemble à l'extérieur et tient des fleurs.,0
Le soleil s'envole de la tête à lame d'un randonneur.,Un randonneur mâle portant un chapeau brun se tient à côté d'un monument triangulaire au sommet d'une montagne.,0
Une personne est tombée dans le lac durant une course.,Cette course terrestre est un peu humide et sauvage.,1
Un jeune est à l'extérieur.,Un enfant souriant se tient derrière un arbre.,1
Un groupe de personnes d'une autocade qui emprunte un auditoire.,"Des gens colorés marchent dans le centre de la route, avec des spectateurs derrière une barricade.",1
La fille a un seau rouge d'eau.,Une jeune fille lave une automobile.,1
Un snowboardeur sans pantalons se balade sur la montagne.,Un snowboarder en pantalons verts sur une montagne neigeuse.,1
Un garçon à visage peint.,Boy avec poudre blanche et écriture bleue sur son visage,1
Un policier arrête quelqu'un devant une foule.,Un agent de police et sa motocyclette dans une foule de personnes lors d'une manifestation.,0
les femmes attendent une vente,De nombreuses femmes marchent dans la rue de la banlieue.,0
le mâle est un homme noir,"Un homme dans un chapeau noir, une veste brune et des pantalons de sport noirs et blancs luttant un journal à côté d'un bâtiment de pierre altéré avec un vélo à l'avant.",0
Une personne qui apprécie la neige sur une montagne,Un passionné de l'activité de la neige s'envole sur une montagne neigeuse.,0
Les enfants coupent des rubans.,Les enfants dessinent quelque chose sur papier,2
Une personne portant du jaune fait du travail.,La personne en châssis jaune nettoye le chemin.,2
Les gens font des achats.,Les gens font des achats sur le marché.,0
Un homme joue le violon.,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",1
La fille se rend sur le terrain à l'école,Voici une petite fille qui boire sa soude à ce qui ressemble à un aquarium alors que le dauphin nage en fond.,1
Ces trois cyclistes reposent sur le plancher.,Trois cyclistes de piste intérieure sont en place à la ligne de départ par trois accompagnateurs.,0
L'homme porte un casque.,un motorcycliste seul saute dans l'air devant une foule importante.,1
Un local joue un accordion.,"Sur le trottoir, près de l'entrée du magasin, un local divertit tous, en jouant l'accordéon.",1
"proximité du canon, l'homme s'est établi et fumé",Un homme foncé fumant une cigarette près d'une canne vert.,2
Une personne qui fait un truc sur un patinoire dans un parc local.,"Une personne sur une bicyclette porte un casque et saute, montant au-dessus du sol en face d'un ciel et d'un lac.",1
Une femme regarde vers le côté.,"Une femme vêtue d'un dessus de char jaune clair, de pantalons blancs et de lunettes de soleil regarde à droite lorsqu'elle boire une bouteille d'eau.",2
Un chien saute dans un lac à partir d'une roche énorme.,Un chien brun saute dans l'eau d'une roche.,1
L'homme pousse son vélo sur la route,Un homme en orange et blanc emprunte son vélo de montagne dans une forêt.,2
le garçon est cinq,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de patinage.,1
Les enfants jouent dans l'herbe,Deux enfants qui se trouvent dans l'herbe sont pulvérisés par un tuyau.,1
Deux hommes dorment.,"Deux hommes dorment sur un banc de parc, s’effondrent l’un sur l’autre.",2
Les femmes sont habillées comme ours.,"Deux femmes en costume, l'une en costume, l'autre en costume, distribuent des brochures.",0
Une femme se trouve près d'un groupe de personnes.,Une femme avec des cheveux oranges vifs marchant dans une foule.,0
Les hommes pratiquent la circonscription pour un film dans lequel ils se trouvent.,"Deux hommes assis sur des chevaux, l'un portant un chapeau de cowboy, l'autre dans une calotte de baseball, avec un grand arbre derrière eux.",0
Le bébé est à l'intérieur,Un bébé dans une piscine intérieure se sert d'un tube gonflable sur sa surface.,1
L'homme qui joue la guitare porte un costume pourpre.,Un homme en costume violet chante et joue la guitare.,0
Les amis apprécient leur temps ensemble.,Une jeune femme et quelques amis à une fête.,0
Personnes arrêtées par le côté de la route,Plusieurs personnes arrêtées par le côté de la route regardent ce qui se passe dans les bois.,2
Une femme lit à un groupe d'enfants.,Une femme qui lise un livre d'histoire.,1
Le jeune homme boire un liquide.,Un jeune homme asiatique boire une tasse de métal.,2
Un groupe de personnes se trouvent à l'intérieur.,Un homme dans un club s'adresse à d'autres personnes et tient son doigt à l'aise avec une femme derrière lui.,1
Un garçon joue le baseball avec ses amis.,Un garçon assis au côté tout seul.,1
Un homme lance un gâteau.,Un homme ayant une tête peuplée et portant des lunettes sculpte une dinde.,2
Un homme est battu par un chien pendant qu'il l'entraîne.,Un homme portant une protection contre le bras rembourré est battu par un chien de berger allemand.,0
La fille asiatique écrit une chanson.,Une fille asiatique écrit quelque chose sur un notepad dans son lap.,2
Le corps du combattant lâche son adversaire afin de remporter le championnat d'État.,Le combattant en courtes blancs se prépare à s'attaquer à son adversaire en courtes noires tandis que le répondant se prépare à sauter.,0
Une vieille femme marque des tests avec son stylo.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,0
La cour d'entrée est située en face de la maison.,Trois enfants sont en train de sauter dans une piscine dans ce qui semble être une banlieue.,1
Une fille est au mariage de sa sur et tient des fleurs oranges.,une fille à un mariage contenant des fleurs oranges,1
un homme assis sur un canapé,Un homme portant un costume avec une étiquette de nom se tient devant un microphone et un écran derrière lui affiche une présentation.,2
La personne marche par une foule.,Un jeune homme en pantalons noirs et une chemise grise tient un patinoire avec des calques colorés en position assise sur un bloc de pierre grise.,1
Un homme est en train de conduire au travail.,Un homme d'âge moyen travaille sous le moteur d'un train sur les voies ferrées.,2
un enfant avec une jupe et des stands rouges dans une foire d'art,Une petite fille dans une chemise rouge et blanche se trouve à côté de caricatures de célébrités lors d'une foire d'art.,2
Une personne haute dans une chemise,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,2
Une femme plonge un oreiller,Une femme à cheveux rouge tourne un oreiller et rire.,2
"Dogs laying down on the floor, motionless.",Deux chiens jouent ensemble sur le lit.,2
Le chien surfe sur la vague.,Une personne surfe sur une grande vague.,1
Le petit gagnant remporte une course à la maison.,Un jeune garçon se glisse dans la plate-forme en jouant de petits baseballs de la ligue.,1
Le garçon est heureux,Un garçon dans une veste de sauvetage bleu saute d'un plancher dans le lac.,2
La foule est étonnée.,L'homme fait des talons avec sa bicyclette.,0
Une femme est à l'extérieur,Une canine prend une photo à l'extérieur.,2
Un artiste présente ses créations.,Un vendeur de rue vendant son art.,0
L'homme porte une calotte de baignade.,Un homme en combinaison humide noire avec des courtes blanches est à la voile sur un corps bleu d'eau avec des montagnes en fond.,1
Un groupe de personnes nage rapidement à partir d'un requin.,Un groupe de personnes qui se trouvent sur des radeaux et qui se trouvent à l'arrière-plan d'une chute.,2
Un groupe de chiens assiste à une conférence et regarde un diaporama.,Un groupe de personnes assiste à une conférence et regarde un diaporama.,2
Deux hommes jouent un jeu de darts dans un bar.,Un homme dans une chemise à boutons blancs et un homme dans une chemise à boutons bruns discutant de quelque chose sur une table de nourriture.,0
Les gens marchent au dîner dans la ville.,Les gens qui marchent dans la ville la nuit.,1
L'homme est un gymnaste.,Un homme dans une chemise et un tie fait les éclats sur un plancher de bois,2
Certains hommes noirs sont à l'extérieur.,"Un petit groupe de jeunes Noirs, certains en robe traditionnelle africaine, sont assemblés à l'extérieur.",1
5 personnes jouant,Cinq personnes jouent dans un gymnase.,2
Une femme emprunte un terrain.,Femme assise dans une chaise devant un champ d'ascension.,2
Le véhicule est rouge.,Une jeep rouge s'apprête à partir du bord d'une falaise rocheuse en regardant une fille.,0
Trois personnes prennent des photos.,"Une femme regarde une brochure parlant à quelqu'un, tandis qu'un homme prend des photos en fond.",2
Une foule de gens se déplacent brusquement sur une journée froide,Un groupe de gens roulent dans le froid.,2
Il y a quelques enfants dans cette image.,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,0
un homme s'est encollé sur la chaussée parce qu'il est blessé,Un homme en châssis rouge est emballé sur la chaussée à l'extérieur.,2
Un chien s'est éloigné de la piste de course.,Un hound saute au-dessus d'une chaîne.,0
Une femme est assise sur un banc.,Une femme emprunte un vélo à l'âge d'un enfant à l'arrière du vélo.,0
Les gens empruntent des vélos.,Une équipe de personnes sur une course à vélo.,0
