hypothesis,premise,label
Les joueurs jouent du rugby dans un match de championnat.,Le châssis bleu et les courtes rouges se trouvent sur une colline près de la montagne.,2
Les femmes sont bien habillées.,Un homme mène un taureau à pied dans un taureau.,0
Une grande personne en uniforme,Un souriant homme portant un chandail de football porte une pile de jeux vidéo.,1
Deux hommes se disputent les uns avec les autres.,Une femme s'élève en holant un feu qui est allumé.,2
Un homme jogge dans le parc.,Un jeune garçon ayant des cheveux noirs tient sur un canon qui est attaché à un véhicule qui est conduit par un jeune homme portant une chemise rose éclatante.,1
Un groupe de personnes et un chien attendent le plombier.,Une femme mince et à cheveux blonds dans une chemise blanche à faible coupure marche par un menu contenant des articles écrits dans une langue étrangère.,2
Trois femmes sont à la course.,"Lors d'un congrès, un homme prend un appel téléphonique derrière le kiosque où il vend des choses alors que d'autres examinent ses marchandises.",2
Une fille en sourire gris en brossant ses dents.,Une femme avec une guitare sourire devant un microphone.,0
Une personne qui se trouve dans un champ de blé de son patron.,Un homme s'enfonce à rouler le mur à côté de quelques escaliers blancs.,1
Quatre personnes en plein air.,Une femme écrivit quelque chose sur une note post-it qui s'apprête sur un bulletin avec beaucoup d'autres notes post-it.,1
Un jeune homme perfoque une bonne compétence sur un patinoire sur le trottoir dans une région métropolitaine.,Plusieurs personnes mourrissent autour d'un trottoir devant un édifice en regardant la police en montant des bandes criminelles.,0
Un homme apprécie le soleil qui pénétre dans la fenêtre.,Les coureurs sont en compétition sur une piste en face d'un stade plein de gens.,0
Les membres de l'équipe sportive prennent le déjeuner.,Deux garçons portant des chapeaux d'hiver colorés et des manteaux foncés sont en vélo et souriants mutuellement.,0
Il y a des femmes chantant.,Il y a une pièce remplie d'images dans le mur et une femme en manteau regarde étrangement au-dessus de ses épaules.,1
Un Bugatti et un Lambourgini participent à une course routière.,Un jeune enfant portant un dessus rose est accompagné d'une femme adulte.,1
Les femmes mangent,Quatre hommes en vestes rouges et croix sur eux skient sur une montagne.,2
Les hommes se trouvent dans le silence.,Une femme portant un dessus-citerne rouge prépare des aliments tandis qu'un homme et une femme se trouvent de l'autre côté du comptoir de la cuisine l'observent.,0
Une femme se couche au lit.,Excavation des ruines d'un temple ancien.,1
Les comédiens mâles mettent en scène une pièce dans un théâtre.,Un homme saute au-dessus d'un autre homme faisant un revers.,1
Deux personnes se trouvent dans l'océan.,"Une femme se tient sur le trottoir, devant un passage à niveau.",0
L'homme porte un dessus-citerne.,Une personne portant un casque et un costume d'équitation est en train d'équiter un quatre roues sur un terrain poussé.,2
Un peintre travaille sur une copie d'un Rembrandt.,Un groupe d'hommes joue le basket-ball à l'heure du soleil.,0
Une femme âgée apprécie le café à la maison.,Un homme âgé pose devant certaines formations rocheuses.,1
Une femme compare les prix des oeufs sur le marché,Un mâle blanc à cheveux blond boire de la bière.,1
Quelques personnes en conversation pendant qu'elles se trouvent dans un bar.,Produisez le marché en Inde protégé par des nuances parapluie.,0
Une femme est assise à côté d'une piscine.,Un homme ayant une chemise grise se réentend devant un fût vide.,1
Un oiseau dorme sur une ligne de pôle.,Un homme et une fille cherchent tous deux quelque chose d'intérêt.,2
Un homme dans un chapeau orange se prépare à lancer une balle.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,2
Un juge-arbitre indique que le coureur glissant dans la plaque d'attache est « à l'extérieur ».,Deux travailleurs de la construction assis autour d'un trou avec un troisième travailleur de la construction.,2
Une personne qui apprécie les eaux,Un homme dans une couche de laboratoire blanche regarde à travers un microscope.,1
L'homme joue un saxophone.,"Deux jeunes hommes assis à l'extrémité d'une longue table mangeant; il y a trois plaques remplies de nourriture, deux verres avec une boisson de couleur jaune et une petite boîte orange sur la table.",2
Un homme regarde hors de sa fenêtre.,Deux enfants jettent des feuilles mortes dans l'air autour de eux.,2
Les vendeurs de rue grillent avec compétence les aliments destinés aux clients.,Un jeune homme fait une promenade portant un sac à dos et une caméra.,1
Il y avait quelques oiseaux près d'une femme.,une fille à un mariage contenant des fleurs oranges,1
L'homme grimpe sur une falaise.,Une voiture orange traverse un pont d'acier dans une ville.,2
L'animal est à l'intérieur.,Un homme en tranchée beige marche dans la pluie.,0
Une personne se tient dans un champ grassier au soleil.,"Deux femmes, l'une marchant son chien et l'autre poussant une promenade.",0
Un homme nourrit les oiseaux par une boîte aux lettres bleues,Les enfants ont regardé la bouteille de soda lancée dans l'air.,0
Les enfants prennent un bain.,Quatre garçons sont montrés dans une maison et tous portent des t-shirts.,2
Une femme tente de prendre des photos du plus grand arbre du monde.,Un homme assis dans une chaise et regarde quelque chose qu'il tient.,1
Les enfants y travaillent ensemble.,Un homme en châssis noire se trouve sous une présentation d'un point d'alimentation « sans enfant laissé derrière ».,0
Le garçon naît.,Cinq personnes se trouvent sur des chevaux à un rodéo.,0
L'homme est totalement nude.,Une femme âgée artisane un dessin sur un sillage.,1
Un groupe de gens s'assouplissent à une table en attendant la nourriture.,Un jeune homme en jogging est en train de vérifier l'information sur son devis mobile en écoutant quelque chose dans une voiture de banlieue surpeuplée.,2
La foule de gens fait des achats sur un marché de rue qui vend des fruits.,Lâcher le parc d'agrément avec beaucoup de prix.,0
L'homme est près d'une fleur rouge.,Une femme qui joue avec ses chats pendant qu'elle prend des photos.,2
La femme s'exprime sur l'agriculture.,Un groupe de personnes se trouvent à une table qui a des verres de bière sur elle.,1
Deux personnes mangent ensemble.,Un homme en veste bleue en moto,1
Un homme porte un casque.,Un train est en train d'acheter trois hommes.,0
Certaines personnes sont présentes à une réunion d'affaires.,Un entraîneur de football marche sur un terrain de football.,1
"la caméra, les deux femmes portaient du rouge",Un garçon dans une veste de sauvetage bleu saute d'un plancher dans le lac.,1
Un chasseur d'or humide traverse un lac pour trouver une balle.,"Trois hommes en chemises blanches, noires et bleues et en jeans sur une falaise sur l'océan.",2
une mère prend une pause dans un parc,Un chien noir et un chien brun se dirigent vers la caméra.,2
Une femme repose sa tête sur l'épaule de l'homme,Deux personnes avec sacs à côté d'une rue la nuit.,1
Une femme portant le rouge joue le hockey.,Un homme dans une veste noire et bleue et un casque blanc skiant rapidement sur une colline.,0
un homme attend les tables insdie,Les écoles uniformes marchent ensemble dans la rue.,2
La fille avec les cheveux foncés s'envole dans le sable.,Le travailleur a scié un gros poisson avec une scie de bande.,1
Une femme porte des lunettes et une beanie blanche.,Un couple s'enfonce à la tête comme un homme dans un peintre décoratif lise d'un rouleau en Asie avec un wagon de station-type noir en fond.,0
Trois femmes font des cupcakes pour une vente de boulangerie.,Un chien brun de taille moyenne saute,0
Il y a des gens à l'extérieur.,"Les deux personnes se trouvent à l'extrémité du quai avec un bateau derrière elles, et elles sont entourées d'eau.",1
La fille naît.,Une femme se tient près de l'eau et a l'impression de lancer quelque chose.,0
la femme s'enfonce dans le sol,"Les coquillages d'équipage passent sous le marqueur 7, la coquillage la plus proche devant étant d'une bonne marge.",2
un groupe de personnes attend,Un jeune adolescent saute dans une piscine.,1
Les garçons ont jumelé une pièce de bois.,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,1
Il y a plusieurs personnes présentes.,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est de l'Est et exécutent une danse.",1
Quelqu'un se tient avec un seau sur sa tête.,Une fille dans une chemise rose tente de déverser un seau d'eau sur une autre fille.,0
L'homme porte des shorts et un t-shirt lorsqu'il joue.,L'équipement de ski s'installe seul sur une montagne neigeuse,2
les porcs mangent des chiens,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,0
Un agriculteur travaille sur sa ferme.,Une femme et un homme combattent l'épée.,0
Le pitcher veut frapper le dernier joueur de l'équipe.,Deux garçons pondant des tuiles dans une salle de bain.,2
Le clown est à une école pour enfants.,Un homme portant des pantalons et une veste noirs est sur un scooter bleu à côté d'une foule de gens et d'une tente verte.,0
Trois femmes font des achats au centre commercial.,"Un homme asiatique qui tente de réparer une bicyclette verte à l'extérieur, tandis que deux autres hommes asiatiques s'y trouvent.",2
Trois enfants font une tasse de thé ensemble.,Un garçon regarde sur le visage de son père en regardant la caméra.,1
La chemise est bleue,"Plusieurs personnes se trouvent devant une pile de neige en face d'une maison, avec une seule personne plongée.",1
Deux personnes parlent fortement devant un cactus.,De nombreuses personnes sourient lorsqu'elles se rassemblent dans une pièce.,0
La jeune femme est assise sur un banc dans la pluie.,Un jeune homme portant une chemise noire et un pantalon noir se tient devant des photos noires et blanches et certaines sont colorées.,2
un chien chasse un garçon pour le manger,Les femmes se trouvent sur un podium avec une foule et un édifice dans l'arrière-plan.,2
"Posant une image, la femme portait la même fente rouge",Deux chevaux et trois marcheurs empruntent une piste poussée.,1
Un homme tire un basket-ball à l'objectif.,Une fille portant un maquillage jouant un bass.,1
Un homme fume dans une rue.,Un homme et une femme se trouvent sur un banc de parc avec un ensemble de jeunes derrière.,0
L'homme qui vend de la viande halogénée dans sa chariote est souriant à la caméra.,"Une petite fille portant un vêtement de bain rose, jaune et blanc est humide à partir d'une épuisement d'eau.",0
Un singe suit une couleuvre de crotale.,"Un homme, vêtu d'une chemise verte et de pantalons noirs, transporte des bagages s'adressant à une roue, sur une route pavée.",0
l'homme est à la maison dormir,Une protestation avec une personne portant une robe noire portant un parapluie rouge.,2
Le vélo du jeune garçon est brisé.,Un enfant portant un t-shirt vert franchit les premières étapes d'un pont de jeu.,2
Son bonbon préféré est le chocolat.,Il y a beaucoup de gens devant un édifice à tan avec des carrés colorés en haut.,2
La scène est vide,Homme travaillant derrière un kiosque de réparation de montres dans la rue.,2
Les cyclistes de montagne participent à une course hors route.,"Un guy chantant sur scène avec une chemise noire coole, en tournant son microphone vers l'auditoire pour qu'ils puissent chanter.",2
Une femme marche dans le parc,Un homme en robe bleue marchant un troupeau de chameaux dans le désert.,0
L'homme s'envole sur l'océan.,Une femme en costume de jogging de couleur tomate porte à la fois un sac de poche rouge et un sac de messager bleu de marine.,2
Quelqu'un se trouve dans une barre.,La fille joue avec des lettres colorées sur le sol.,2
Une vendeur dans un marché.,Une fille transporte de gros sacs sur un fond de feuillage.,2
Un homme ayant des écouteurs est en vélo.,"Un homme conduit une motocycle, avec une femme dans un sari orange et une jeune fille dans un vêtement bleu évoluant dans l'arrière.",1
Il y a deux personnes à proximité d'un vélo.,Deux filles sont sur le point de commander dans un restaurant mexicain.,2
Les étranges se trouvent à l'intérieur.,Un homme qui vend ou achète des oranges sur un chariot dans un supermarché extérieur.,0
Un homme se trouve seul sur une plage.,Ils se trouvent au bord d'une fontaine,0
Un skieur enseignant à d'autres un truc,Une jeune fille en uniforme scolaire danse dans une sculpture d'eau au milieu d'une place publique surpeuplée.,1
Une femme fatiguée porte une chemise.,Un enfant pose sa tête à travers un trou dans un mur peint.,2
l'homme en suit,Les ballerinas mâles et femelles dansent ensemble et il la tient légèrement dans l'air.,2
Le représentant de la PR a posé des questions au cours de l'entrevue.,"Des groupes de personnes qui marchent dans des directions différentes, surtout vêtus de bleus foncés et vêtus pour rester chauds.",2
Une femme porte un manteau noir,"Plusieurs petits-enfants dans une pièce avec de nombreux jouets, une lampe jaune, une fenêtre, un tapis gris et des tableaux.",2
Deux personnes moulent des pelouses pour vivre le 4e july,"Un petit garçon portant des lunettes et un t-shirt qui dit : « Je suis un poivre et le Dr Pepper », regarde un garçon plus âgé assis dans l'herbe.",2
La fille porte son uniforme scolaire.,C'est l'heure d'été et deux filles jouent avec des bulles près d'un quai de bateau.,2
Deux moyens portent des vêtements et marchent.,Une femme regarde un enfant jouer près d'une petite piscine.,0
Une fille descend sur une diapositive.,Un homme et une femme ressemblent à ce qu'ils prennent leur image devant un célèbre bâtiment en France.,0
Il y a des hommes travaillant sur un bâtiment.,Un homme dans une chemise verte jouant des tambours.,2
Le garçon saute en arrière,L'autobus bleu stationné avec la porte d'arrière ouverte comme l'homme en chemise blanche marche par elle.,1
Un homme peint.,Une jeune fille jete le sable vers l'océan.,2
Une fille brosse un cheval après avoir remarqué une excursion dans la neige.,Un petit enfant regarde vers quelqu'un alors que sa tête est dans une peinture conçue comme une fève.,0
"Une femme debout sur un coin de rue à côté de trois magasins différents, dont deux contiennent de belles oeuvres d'art et l'un avec un panneau de Largo.",Une jeune fille dans une jolie blouse et des courtes roses et blanches participe à un jeu de soccer avec d'autres enfants.,1
Les patinoires d'hommes rasés propres.,Un gentleman qui regarde une situation de quartier.,2
Les trois meilleurs amis ont fini de jouer un jeu de chaises musicales.,Un spectacle de marionnettes comprenant des humains debout sur des bâtonnets de hauteur.,1
Deux femmes sont en vacances en ivresse.,Un petit garçon kisse une petite fille alors qu'ils s'asseoiraient sur un bouchon de foin avec des chiffons et une exposition d'Halloween en fond.,0
Une femme qui regarde le jeu.,Un homme en costume et en tie ouvre une porte.,2
Une fille porte une robe.,"Un chien brun, noir et blanc écorçant un arbre.",2
Il y a des gens à la plage.,Un jeune explorateur des branches d'un arbre.,0
Le snowboardeur est nu.,Un groupe d'hommes marche à côté des voies de train couvertes de neige.,0
Deux chiens jouent à l'extérieur.,Deux femelles et un mâle regardent diverses marchandises.,0
Une personne franchissant une intersection de rue occupée.,Plusieurs personnes pâtissent de l'huile.,0
Les gens se trouvent sur un trottoir.,Un grand groupe de gens se rassemblent à l'extérieur d'un bâtiment en briques avéré avec des feux de lumière.,2
Les parents se réunissent pour un concert secondaire local,Une petite fille heureuse se balade sur le merry-go-round.,0
Une femme appelle sa fille.,Un homme en châssis blanc lance sa main sous un parapluie blanc et bleu.,2
Les travailleurs montent pour construire l'escalade.,Deux jeunes femmes franchissent une rue juste après le passage d'un autobus scolaire jaune.,1
Les enfants jouent dans la neige.,Un homme ayant une chemise rayée regarde une charge de légumes verts et jaunes au dos d'un camion.,1
Le policier siège.,Un garçon en sandale regarde une caméra dans une rue occupée.,1
Une personne dans un camion de livraison rouge parle à quelqu'un est un manteau noir.,Grading and pricing fish in an open air fish market.,0
Le garçon et son père marchent le long du bord de l'étang.,Les protestataires en costumes transportent des panneaux par une rue de la ville pavée.,0
Un chien dorme dans sa maison de chien.,Trois hommes regardent à côté de deux autres hommes carve un porc fraîchement barbecue dans la cour d'entrée.,2
Peu de motocyclettes en noir.,Un hydrant à incendie à visage peint sur lui.,0
Une personne à cheveux gris regarde un homme.,"Une vieille femme dans une pièce éclairée s'enfonce à roquer des fils en balles, les balles de fils finis placées dans une pile à droite.",2
Un jeune homme grille des chiens chauds pour une fête du Jour commémoratif.,Un homme en pèlerin est en train de nettoyer ses chaussures sur un coin de rue.,0
Un père a emmené son enfant dans un musée pour voir une célèbre peinture.,"Cette mère et sa fille et sa petite fille éprouvent des problèmes de voiture, et la petite fille pauvre regarde chaude dans la chaleur.",2
L'homme chante et danse dans le parc.,Un groupe de gens joue un jeu sur la route.,1
Tom et Sue jouaient à l'extérieur.,Les cyclistes commencent tout juste à entamer une course dans une compétition internationale.,0
Un enfant et une femme sont des images.,Un homme sur un vélo sous un grand parapluie rouge gagne à un groupe de personnes.,-1
Un homme porte une chemise bleue.,Un enfant fait un stand à main dans une piscine.,2
Deux chiens jouent avec un jouet à mâcher.,Le chien brun et blanc joue dans la neige.,2
Une femme parlant dans un microphone alors qu'une seconde femme écrit à côté de elle.,Deux hommes d'affaires qui travaillent.,1
Quatre personnes se parlent à l'extérieur.,Un chien de couleur claire évapore dans l'eau.,2
Les hommes siègent.,Un homme qui se tient à l'avant de la pièce s'élève tandis que plusieurs personnes qui sont assises regardent vers lui.,2
La femme rêve d'une carrière de modélisation tout en travaillant dans la boutique de bijoux.,Un homme plutôt grand et une femme portant un dessus rouge et des jeans bleus en attente sur le trottoir.,2
Un homme est à l'extérieur la nuit.,Un jeune explorateur des branches d'un arbre.,1
Un homme se trouve dans le désert,Un groupe se rassemble à l'extérieur et tient des fleurs.,0
Une femme porte une blouse orange vif et un chapeau vert.,Un randonneur mâle portant un chapeau brun se tient à côté d'un monument triangulaire au sommet d'une montagne.,0
Un homme saute d'un immeuble.,Cette course terrestre est un peu humide et sauvage.,1
Un homme mange.,Un enfant souriant se tient derrière un arbre.,1
Un gymnaste est en plein air.,"Des gens colorés marchent dans le centre de la route, avec des spectateurs derrière une barricade.",1
Il y a des clients qui mangent dans un café.,Une jeune fille lave une automobile.,1
Les gens dansent.,Un snowboarder en pantalons verts sur une montagne neigeuse.,1
Un grand homme est assis sur un swingset dans un parc déserté.,Boy avec poudre blanche et écriture bleue sur son visage,1
L'homme porte une chemise blanche.,Un agent de police et sa motocyclette dans une foule de personnes lors d'une manifestation.,0
Un homme prend des photos de son chat.,De nombreuses femmes marchent dans la rue de la banlieue.,0
Une grande personne en uniforme,"Un homme dans un chapeau noir, une veste brune et des pantalons de sport noirs et blancs luttant un journal à côté d'un bâtiment de pierre altéré avec un vélo à l'avant.",0
Le garçon se trouve dans le parc de chiens avec un groupe de chiens.,Un passionné de l'activité de la neige s'envole sur une montagne neigeuse.,0
Une femme tient une laisse sur un chien.,Les enfants dessinent quelque chose sur papier,2
Un homme portant des jeans bleus et une chemise de pêche se bat avec une femme,La personne en châssis jaune nettoye le chemin.,2
Une fille porte un capuchon.,Les gens font des achats sur le marché.,0
Un homme porte une chemise blanche,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",1
Le chien se déplace à pied autour de la cour.,Voici une petite fille qui boire sa soude à ce qui ressemble à un aquarium alors que le dauphin nage en fond.,1
Les enfants se divertissent ensemble.,Trois cyclistes de piste intérieure sont en place à la ligne de départ par trois accompagnateurs.,0
Un homme dans une chemise juggle les clubs et une pomme.,un motorcycliste seul saute dans l'air devant une foule importante.,1
Certains pompiers émettent un feu.,"Sur le trottoir, près de l'entrée du magasin, un local divertit tous, en jouant l'accordéon.",1
Un garçon joue pour la première fois à la pitcher.,Un homme foncé fumant une cigarette près d'une canne vert.,2
L'enfant a un bon temps et s'enfonce.,"Une personne sur une bicyclette porte un casque et saute, montant au-dessus du sol en face d'un ciel et d'un lac.",1
Travailleurs de construction à un emploi.,"Une femme vêtue d'un dessus de char jaune clair, de pantalons blancs et de lunettes de soleil regarde à droite lorsqu'elle boire une bouteille d'eau.",2
L'homme porte un costume.,Un chien brun saute dans l'eau d'une roche.,1
Une femme écrit sur une roche,Un homme en orange et blanc emprunte son vélo de montagne dans une forêt.,2
L'homme s'épargne dans la salle de gym.,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de patinage.,1
Une personne se trouve à proximité d'une rivière,Deux enfants qui se trouvent dans l'herbe sont pulvérisés par un tuyau.,1
Un enfant heureux et quelques fleurs.,"Deux hommes dorment sur un banc de parc, s’effondrent l’un sur l’autre.",2
Un garçon prépare un endroit de camp pour faire son dîner.,"Deux femmes en costume, l'une en costume, l'autre en costume, distribuent des brochures.",0
Un médecin étudie,Une femme avec des cheveux oranges vifs marchant dans une foule.,0
Une fille se bat contre son daddy.,"Deux hommes assis sur des chevaux, l'un portant un chapeau de cowboy, l'autre dans une calotte de baseball, avec un grand arbre derrière eux.",0
Un chien et une vache sont à l'extérieur.,Un bébé dans une piscine intérieure se sert d'un tube gonflable sur sa surface.,1
Un homme plus âgé danse danse dans un club.,Un homme en costume violet chante et joue la guitare.,0
les gens se trouvent à une intersection occupée,Une jeune femme et quelques amis à une fête.,0
L'un des garçons a obtenu aujourd'hui un but pour son équipe sportive.,Plusieurs personnes arrêtées par le côté de la route regardent ce qui se passe dans les bois.,2
Un mari et une femme marchent dans la rue.,Une femme qui lise un livre d'histoire.,1
Un patineur est à l'extérieur.,Un jeune homme asiatique boire une tasse de métal.,2
De nombreuses personnes cherchent une oasis dans le désert.,Un homme dans un club s'adresse à d'autres personnes et tient son doigt à l'aise avec une femme derrière lui.,1
Un chien est chassé par un chat,Un garçon assis au côté tout seul.,1
Un chien roule.,Un homme ayant une tête peuplée et portant des lunettes sculpte une dinde.,2
Le bowler qui vient de rouler dans la rue vif et bruyante espère une grève.,Un homme portant une protection contre le bras rembourré est battu par un chien de berger allemand.,0
Un garçon est à l'extérieur,Une fille asiatique écrit quelque chose sur un notepad dans son lap.,2
Une personne se trouve dans les bois.,Le combattant en courtes blancs se prépare à s'attaquer à son adversaire en courtes noires tandis que le répondant se prépare à sauter.,0
Une personne a jeté un mât.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,0
Le canard nage dans le lac.,Trois enfants sont en train de sauter dans une piscine dans ce qui semble être une banlieue.,1
Un seul homme se trouve à l'extérieur d'un bâtiment.,une fille à un mariage contenant des fleurs oranges,1
Certaines personnes mettent quelque chose dans un bateau dans un endroit avec plus d'un bateau.,Un homme portant un costume avec une étiquette de nom se tient devant un microphone et un écran derrière lui affiche une présentation.,2
Les aliments sont préparés et servis.,Un jeune homme en pantalons noirs et une chemise grise tient un patinoire avec des calques colorés en position assise sur un bloc de pierre grise.,1
Les chats apprécient le taco,Un homme d'âge moyen travaille sous le moteur d'un train sur les voies ferrées.,2
Les chevaux sont tous deux bruns.,Une petite fille dans une chemise rouge et blanche se trouve à côté de caricatures de célébrités lors d'une foire d'art.,2
Les trois personnes se posent sur la montagne.,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,2
Les artistes regardent la télévision.,Une femme à cheveux rouge tourne un oreiller et rire.,2
Une fille enseigne à ses amis comment jouer à l'extérieur.,Deux chiens jouent ensemble sur le lit.,2
une chorale d'enfants chante,Une personne surfe sur une grande vague.,1
L'homme a dessiné sur papier.,Un jeune garçon se glisse dans la plate-forme en jouant de petits baseballs de la ligue.,1
Sept hommes se préparent à voler un avion.,Un garçon dans une veste de sauvetage bleu saute d'un plancher dans le lac.,2
Deux hommes portent un arbre de Nol.,L'homme fait des talons avec sa bicyclette.,0
Certains enfants regardent à quelque chose sur la table.,Une canine prend une photo à l'extérieur.,2
Deux hommes se battent dans la compétition nationale.,Un vendeur de rue vendant son art.,0
Un surfer pratiquant une brume.,Un homme en combinaison humide noire avec des courtes blanches est à la voile sur un corps bleu d'eau avec des montagnes en fond.,1
Un grand groupe sortant,Un groupe de personnes qui se trouvent sur des radeaux et qui se trouvent à l'arrière-plan d'une chute.,2
Deux personnes s'enfoncent à la saute,Un groupe de personnes assiste à une conférence et regarde un diaporama.,2
Les villageois se préparent à pêcher.,Un homme dans une chemise à boutons blancs et un homme dans une chemise à boutons bruns discutant de quelque chose sur une table de nourriture.,0
Les Asiatiques se trouvent à côté des autres.,Les gens qui marchent dans la ville la nuit.,1
Une personne est dans l'eau.,Un homme dans une chemise et un tie fait les éclats sur un plancher de bois,2
La personne est soudainement capturée par une forte rafales de vent et s'est glissée vers le côté d'un bâtiment.,"Un petit groupe de jeunes Noirs, certains en robe traditionnelle africaine, sont assemblés à l'extérieur.",1
Une séance humaine.,Cinq personnes jouent dans un gymnase.,2
Un chien se trouve dans l'eau.,Femme assise dans une chaise devant un champ d'ascension.,2
Un homme mange un déjeuner devant un immeuble.,Une jeep rouge s'apprête à partir du bord d'une falaise rocheuse en regardant une fille.,0
L'homme est assis sur la table et ne fait rien.,"Une femme regarde une brochure parlant à quelqu'un, tandis qu'un homme prend des photos en fond.",2
Une femme cite la poésie sur la scène.,Un groupe de gens roulent dans le froid.,2
Les gens célébraient lors d'une fête thématique de Nol.,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,0
